s_fid,true_label,pred_prob,pred_label
20230303-49281-13461-s-7344,0,0.0294,0
20230303-49281-13461-s-7362,1,0.1138,0
20230303-49281-13461-s-7381,0,0.0206,0
20230303-49281-13461-s-7385,0,0.0103,0
20230303-49281-13461-s-7393,0,0.1439,0
20230303-49281-13461-s-7408,0,0.113,0
20230303-49281-13461-s-7409,0,0.0488,0
20230303-49281-13461-s-7415,0,0.172,0
20230303-49281-13461-s-7416,0,0.0252,0
20230303-49281-13461-s-7455,0,0.0698,0
20230303-49281-13461-s-7458,0,0.0826,0
20230303-49281-13461-s-7479,0,0.2947,0
20230303-49281-13461-s-7480,0,0.0518,0
20230303-49281-13461-s-7481,0,0.0609,0
20230303-49281-13461-s-7493,0,0.0419,0
20230303-49281-13461-s-7357,0,0.0447,0
20230303-49281-13461-s-7387,0,0.0709,0
20230303-49281-13461-s-7461,0,0.01,0
20230303-49281-13461-s-7437,0,0.0522,0
20230303-49281-13461-s-7489,1,0.3244,0
20230303-49281-13461-s-7343,0,0.0444,0
20230303-49281-13461-s-7422,0,0.048,0
20230303-49281-13461-s-7459,1,0.2235,0
20230303-49281-13461-s-7389,0,0.0359,0
20230303-49281-13461-s-7364,0,0.0295,0
20230303-49281-13461-s-7384,0,0.0467,0
20230303-49281-13461-s-7430,0,0.2604,0
20230303-49281-13461-s-7341,1,0.0526,0
20230303-49281-13461-s-7349,0,0.0397,0
20230303-49281-13461-s-7368,0,0.0395,0
20230303-49281-13461-s-7379,0,0.0495,0
20230303-49281-13461-s-7380,0,0.1245,0
20230303-49281-13461-s-7398,1,0.0171,0
20230303-49281-13461-s-7426,0,0.0219,0
20230303-49281-13461-s-7429,0,0.0471,0
20230303-49281-13461-s-7440,0,0.0208,0
20230303-49281-13461-s-7442,0,0.0174,0
20230303-49281-13461-s-7445,0,0.013,0
20230303-49281-13461-s-7449,0,0.0171,0
20230303-49281-13461-s-7448,0,0.2142,0
20230303-49281-13461-s-7454,0,0.0479,0
20230303-49281-13461-s-7465,0,0.0822,0
20230303-49281-13461-s-7466,0,0.0234,0
20230303-49281-13461-s-7476,1,0.1008,0
20230303-49281-13461-s-7478,0,0.0497,0
20230303-49281-13461-s-7539,1,0.3014,0
20230303-49281-13461-s-7443,0,0.1122,0
20230303-49281-13461-s-7753,0,0.0827,0
20230303-49281-13461-s-7723,0,0.0661,0
20230303-49281-13461-s-7586,0,0.0131,0
20230303-49281-13461-s-7529,0,0.0449,0
20230303-49281-13461-s-7460,0,0.1041,0
20230303-49281-13461-s-7511,0,0.041,0
20230303-49281-13461-s-7374,0,0.0315,0
20230303-49281-13461-s-7561,0,0.0684,0
20230303-49281-13461-s-7572,0,0.0737,0
20230303-49281-13461-s-7518,0,0.0298,0
20230303-49281-13461-s-7484,0,0.0427,0
20230303-49281-13461-s-7394,0,0.1158,0
20230303-49281-13461-s-7339,0,0.0138,0
20230303-49281-13461-s-7578,0,0.0435,0
20230303-49281-13461-s-7463,0,0.0075,0
20230303-49281-13461-s-7427,0,0.0394,0
20230303-49281-13461-s-7369,0,0.0704,0
20230303-49281-13461-s-7435,0,0.0161,0
20230303-49281-13461-s-7610,0,0.038,0
20230303-49281-13461-s-7378,0,0.0187,0
20230303-49281-13461-s-7533,0,0.0323,0
20230303-49281-13461-s-7468,0,0.0116,0
20230303-49281-13461-s-7546,0,0.3996,0
20230303-49281-13461-s-7417,0,0.0162,0
20230303-49281-13461-s-7645,0,0.0949,0
20230303-49281-13461-s-7495,1,0.0342,0
20230303-49281-13461-s-7681,0,0.0875,0
20230303-49281-13461-s-7356,0,0.038,0
20230303-49281-13461-s-7358,0,0.0696,0
20230303-49281-13461-s-7386,0,0.0378,0
20230303-49281-13461-s-7639,0,0.1346,0
20230303-49281-13461-s-7447,0,0.0253,0
20230303-49281-13461-s-7714,0,0.0659,0
20230303-49281-13461-s-7366,0,0.0429,0
20230303-49281-13461-s-7631,1,0.1014,0
20230303-49281-13461-s-7346,0,0.0242,0
20230303-49281-13461-s-7444,0,0.0304,0
20230303-49281-13461-s-7396,0,0.0324,0
20230303-49281-13461-s-7451,0,0.0112,0
20230303-49281-13461-s-7593,0,0.0734,0
20230303-49281-13461-s-7520,0,0.0465,0
20230303-49281-13461-s-7421,0,0.1367,0
20230303-49281-13461-s-7556,0,0.0713,0
20230303-49284-13461-s-5771,0,0.0589,0
20230303-49284-13461-s-5776,0,0.0384,0
20230303-49284-13461-s-5746,0,0.1495,0
20230303-49284-13461-s-6178,0,0.2534,0
20230303-49284-13461-s-5902,0,0.2004,0
20230303-49284-13461-s-6019,0,0.0089,0
20230303-49284-13461-s-6002,0,0.0245,0
20230303-49284-13461-s-5708,0,0.1411,0
20230303-49284-13461-s-6067,0,0.065,0
20230303-49284-13461-s-5780,0,0.1438,0
20230303-49284-13461-s-6021,0,0.0275,0
20230303-49284-13461-s-5745,0,0.0123,0
20230303-49284-13461-s-5811,0,0.0183,0
20230303-49284-13461-s-5832,0,0.1283,0
20230303-49284-13461-s-7708,0,0.077,0
20230303-49284-13461-s-5810,0,0.0373,0
20230303-49284-13461-s-6139,0,0.2309,0
20230303-49284-13461-s-6157,0,0.1603,0
20230303-49284-13461-s-6195,0,0.0576,0
20230303-49284-13461-s-5808,0,0.1511,0
20230303-49284-13461-s-6176,0,0.0506,0
20230303-49284-13461-s-5654,0,0.1273,0
20230303-49284-13461-s-6175,0,0.1025,0
20230303-49284-13461-s-6155,0,0.1117,0
20230303-49284-13461-s-6193,0,0.1675,0
20230303-49284-13461-s-5893,0,0.0854,0
20230303-49284-13461-s-6190,0,0.2198,0
20230303-49284-13461-s-6180,0,0.091,0
20230303-49284-13461-s-6072,0,0.3082,0
20230303-49284-13461-s-6131,0,0.1223,0
20230303-49284-13461-s-6164,0,0.1487,0
20230303-49284-13461-s-5770,0,0.0596,0
20230303-49284-13461-s-6162,0,0.1918,0
20230303-49284-13461-s-5866,0,0.1043,0
20230303-49284-13461-s-5872,0,0.0139,0
20230303-49284-13461-s-7709,0,0.0184,0
20230303-49284-13461-s-6135,0,0.0176,0
20230303-49284-13461-s-5862,0,0.0372,0
20230303-49284-13461-s-5816,0,0.3715,0
20230303-49284-13461-s-5977,0,0.1883,0
20230303-49284-13461-s-5718,0,0.2398,0
20230303-49284-13461-s-6117,0,0.1334,0
20230303-49284-13461-s-5981,0,0.5422,1
20230303-49284-13461-s-5815,0,0.292,0
20230303-49284-13461-s-6191,0,0.2338,0
20230303-49284-13461-s-5842,0,0.0881,0
20230303-49284-13461-s-5998,0,0.0198,0
20230303-49284-13461-s-6111,0,0.0533,0
20230303-49284-13461-s-6048,0,0.0083,0
20230303-49284-13461-s-5721,0,0.0999,0
20230303-49284-13461-s-5794,0,0.0274,0
20230303-49284-13461-s-5785,0,0.0753,0
20230303-49284-13461-s-5861,0,0.0357,0
20230303-49284-13461-s-6160,0,0.0307,0
20230303-49284-13461-s-5791,0,0.0232,0
20230303-49284-13461-s-5818,0,0.0881,0
20230303-49284-13461-s-6207,0,0.0082,0
20230303-49284-13461-s-6141,0,0.0328,0
20230303-49284-13461-s-5788,0,0.1594,0
20230303-49284-13461-s-5999,0,0.2337,0
20230303-49284-13461-s-6046,0,0.1497,0
20230303-49284-13461-s-5729,0,0.3085,0
20230303-49284-13461-s-6140,0,0.111,0
20230303-49284-13461-s-5876,0,0.082,0
20230303-49284-13461-s-6077,0,0.0557,0
20230303-49284-13461-s-5759,0,0.148,0
20230303-49284-13461-s-5982,0,0.0428,0
20230303-49284-13461-s-5965,0,0.096,0
20230303-49284-13461-s-6041,0,0.0465,0
20230303-49284-13461-s-6061,0,0.1065,0
20230303-49284-13461-s-5886,0,0.0893,0
20230303-49284-13461-s-5747,0,0.0593,0
20230303-49284-13461-s-5688,0,0.0315,0
20230303-49284-13461-s-6170,0,0.0874,0
20230303-49284-13461-s-5774,0,0.0484,0
20230303-49284-13461-s-5694,0,0.0552,0
20230303-49284-13461-s-5824,0,0.1552,0
20230303-49284-13461-s-6075,0,0.0859,0
20230303-49284-13461-s-6040,0,0.0311,0
20230303-49284-13461-s-6198,0,0.1251,0
20230303-49284-13461-s-5691,0,0.2201,0
20230303-49284-13461-s-5797,0,0.0359,0
20230303-49284-13461-s-6018,0,0.0633,0
20230303-49284-13461-s-6182,0,0.1277,0
20230303-49284-13461-s-5712,0,0.052,0
20230303-49284-13461-s-6194,0,0.1703,0
20230303-49284-13461-s-6055,0,0.0849,0
20230303-49284-13461-s-5865,0,0.094,0
20230303-49281-13461-s-8955,0,0.0286,0
20230303-49281-13461-s-7496,0,0.0498,0
20230303-49281-13461-s-7352,0,0.0212,0
20230303-49281-13461-s-7397,0,0.037,0
20230303-49281-13461-s-7509,0,0.0311,0
20230303-49281-13461-s-7700,0,0.0306,0
20230303-49281-13461-s-7516,0,0.0568,0
20230303-49281-13461-s-7674,0,0.1165,0
20230303-49281-13461-s-7737,0,0.131,0
20230303-49281-13461-s-7698,0,0.0197,0
20230303-49281-13461-s-7729,0,0.1529,0
20230303-49281-13461-s-7347,0,0.0141,0
20230303-49281-13461-s-7513,0,0.1497,0
20230303-49281-13461-s-7612,0,0.0503,0
20230303-49281-13461-s-7713,0,0.3474,0
20230303-49281-13461-s-7606,1,0.0211,0
20230303-49281-13461-s-7491,0,0.1645,0
20230303-49281-13461-s-7560,1,0.1389,0
20230303-49281-13461-s-7526,0,0.0587,0
20230303-49281-13461-s-7696,0,0.0745,0
20230303-49281-13461-s-7744,1,0.4536,0
20230303-49281-13461-s-7404,0,0.1146,0
20230303-49281-13461-s-7530,0,0.111,0
20230303-49281-13461-s-7614,0,0.0355,0
20230303-49281-13461-s-7664,1,0.0196,0
20230303-49281-13461-s-7553,0,0.0329,0
20230303-49281-13461-s-7490,1,0.379,0
20230303-49281-13461-s-7679,1,0.0364,0
20230303-49281-13461-s-7558,0,0.0712,0
20230303-49281-13461-s-7505,0,0.0517,0
20230303-49281-13461-s-7682,0,0.0166,0
20230303-49281-13461-s-7390,0,0.0873,0
20230303-49281-13461-s-7577,0,0.1016,0
20230303-49281-13461-s-7418,0,0.0826,0
20230303-49281-13461-s-7355,0,0.0485,0
20230303-49281-13461-s-7500,0,0.1649,0
20230303-49281-13461-s-7501,0,0.0555,0
20230303-49281-13461-s-7503,0,0.1388,0
20230303-49281-13461-s-7506,0,0.0678,0
20230303-49281-13461-s-7510,0,0.213,0
20230303-49281-13461-s-7532,0,0.0956,0
20230303-49281-13461-s-7531,0,0.0403,0
20230303-49281-13461-s-7545,0,0.1126,0
20230303-49281-13461-s-7552,0,0.0513,0
20230303-49281-13461-s-7559,0,0.0206,0
20230303-49281-13461-s-7564,0,0.0093,0
20230303-49281-13461-s-7571,0,0.0665,0
20230303-49281-13461-s-7573,0,0.1887,0
20230303-49281-13461-s-7581,0,0.0908,0
20230303-49281-13461-s-7595,0,0.0759,0
20230303-49281-13461-s-7608,0,0.0226,0
20230303-49281-13461-s-7621,0,0.0474,0
20230303-49281-13461-s-7622,0,0.0394,0
20230303-49281-13461-s-7630,0,0.063,0
20230303-49281-13461-s-7640,0,0.0376,0
20230303-49281-13461-s-7642,0,0.2185,0
20230303-49281-13461-s-7649,0,0.049,0
20230303-49281-13461-s-7665,0,0.0533,0
20230303-49281-13461-s-7687,0,0.0217,0
20230303-49281-13461-s-7691,0,0.0744,0
20230303-49281-13461-s-7695,0,0.076,0
20230303-49281-13461-s-7708,0,0.1316,0
20230303-49281-13461-s-7716,0,0.056,0
20230303-49281-13461-s-7719,0,0.0337,0
20230303-49281-13461-s-7734,0,0.0355,0
20230303-49281-13461-s-7738,0,0.0285,0
20230303-49281-13461-s-8384,0,0.2865,0
20230303-49281-13461-s-8406,0,0.0636,0
20230303-49281-13461-s-8411,0,0.0724,0
20230303-49281-13461-s-8415,0,0.043,0
20230303-49281-13461-s-8417,0,0.061,0
20230303-49281-13461-s-8969,1,0.2233,0
20230303-49281-13461-s-8496,0,0.1604,0
20230303-49281-13461-s-8542,0,0.0895,0
20230303-49281-13461-s-8543,0,0.2911,0
20230303-49281-13461-s-8546,0,0.0992,0
20230303-49281-13461-s-8547,0,0.0413,0
20230303-49281-13461-s-8553,0,0.0213,0
20230303-49281-13461-s-8556,0,0.1204,0
20230303-49281-13461-s-8562,0,0.1234,0
20230303-49281-13461-s-8563,0,0.3245,0
20230303-49281-13461-s-8570,0,0.0592,0
20230303-49281-13461-s-8571,0,0.0438,0
20230303-49281-13461-s-8574,0,0.0137,0
20230303-49281-13461-s-8577,0,0.0664,0
20230303-49281-13461-s-8580,0,0.0769,0
20230303-49281-13461-s-8581,0,0.1534,0
20230303-49281-13461-s-8598,0,0.0453,0
20230303-49281-13461-s-8428,0,0.2057,0
20230303-49281-13461-s-8430,1,0.3458,0
20230303-49281-13461-s-8946,1,0.5578,1
20230303-49281-13461-s-8457,0,0.1106,0
20230303-49281-13461-s-8461,0,0.1594,0
20230303-49281-13461-s-8467,0,0.0423,0
20230303-49281-13461-s-8484,0,0.076,0
20230303-49281-13461-s-8501,0,0.0185,0
20230303-49281-13461-s-8502,0,0.186,0
20230303-49281-13461-s-8505,1,0.1032,0
20230303-49281-13461-s-8508,0,0.2294,0
20230303-49281-13461-s-8509,0,0.2177,0
20230303-49281-13461-s-8511,0,0.3715,0
20230303-49281-13461-s-8521,0,0.0714,0
20230303-49281-13461-s-8524,0,0.155,0
20230303-49281-13461-s-8528,0,0.02,0
20230303-49281-13461-s-8530,0,0.0552,0
20230303-49281-13461-s-8535,0,0.3065,0
20230303-49281-13461-s-8538,0,0.1066,0
20230303-49281-13461-s-8539,0,0.123,0
20230303-49281-13461-s-8550,0,0.138,0
20230303-49281-13461-s-8514,0,0.185,0
20230303-49281-13461-s-8474,0,0.658,1
20230303-49281-13461-s-8438,0,0.2131,0
20230303-49281-13461-s-8487,0,0.1926,0
20230303-49281-13461-s-8516,0,0.3673,0
20230303-49281-13461-s-8486,0,0.1767,0
20230303-49281-13461-s-8443,0,0.1118,0
20230303-49281-13461-s-8462,0,0.2607,0
20230303-49281-13461-s-8445,0,0.0605,0
20230303-49281-13461-s-8439,0,0.0555,0
20230303-49281-13461-s-8468,0,0.032,0
20230303-49281-13461-s-8483,0,0.1468,0
20230303-49281-13461-s-8489,0,0.1496,0
20230303-49281-13461-s-8458,0,0.4025,0
20230303-49281-13461-s-8497,0,0.0796,0
20230303-49281-13461-s-8523,0,0.075,0
20230303-49281-13461-s-8498,0,0.0548,0
20230303-49281-13461-s-8472,0,0.0975,0
20230303-49281-13461-s-8494,1,0.1063,0
20230303-49281-13461-s-8459,0,0.284,0
20230303-49281-13461-s-8537,0,0.0108,0
20230303-49281-13461-s-8532,0,0.1485,0
20230303-49281-13461-s-8544,0,0.1738,0
20230303-49281-13461-s-8522,0,0.0127,0
20230303-49281-13461-s-8478,0,0.1794,0
20230303-49281-13461-s-8259,0,0.0294,0
20230303-49281-13461-s-8242,0,0.0274,0
20230303-49281-13461-s-8155,0,0.0263,0
20230303-49281-13461-s-8311,0,0.0972,0
20230303-49281-13461-s-8379,0,0.1057,0
20230303-49281-13461-s-8289,0,0.0396,0
20230303-49281-13461-s-8347,0,0.1143,0
20230303-49281-13461-s-8403,0,0.0832,0
20230303-49281-13461-s-8312,0,0.0236,0
20230303-49281-13461-s-8404,0,0.0369,0
20230303-49281-13461-s-8244,0,0.1075,0
20230303-49281-13461-s-8353,0,0.0697,0
20230303-49281-13461-s-8398,0,0.0479,0
20230303-49281-13461-s-8393,0,0.0323,0
20230303-49281-13461-s-8247,0,0.1144,0
20230303-49281-13461-s-8292,1,0.2661,0
20230303-49281-13461-s-8359,0,0.0977,0
20230303-49281-13461-s-8233,0,0.0281,0
20230303-49281-13461-s-8336,0,0.0429,0
20230303-49281-13461-s-8174,0,0.1105,0
20230303-49281-13461-s-8329,0,0.1519,0
20230303-49281-13461-s-8223,0,0.0461,0
20230303-49281-13461-s-8360,0,0.0224,0
20230303-49281-13461-s-8207,0,0.1005,0
20230303-49281-13461-s-8232,0,0.0384,0
20230303-49281-13461-s-8272,0,0.1012,0
20230303-49281-13461-s-8279,0,0.2666,0
20230303-49281-13461-s-8331,0,0.0406,0
20230303-49281-13461-s-8330,0,0.1554,0
20230303-49281-13461-s-8256,0,0.0553,0
20230303-49281-13461-s-8388,0,0.1118,0
20230303-49281-13461-s-8262,0,0.485,0
20230303-49281-13461-s-8239,0,0.015,0
20230303-49281-13461-s-8251,0,0.1416,0
20230303-49281-13461-s-8943,0,0.0492,0
20230303-49281-13461-s-8368,0,0.0241,0
20230303-49281-13461-s-8235,0,0.0432,0
20230303-49281-13461-s-8378,0,0.0933,0
20230303-49281-13461-s-8335,0,0.3949,0
20230303-49281-13461-s-8226,0,0.0732,0
20230303-49281-13461-s-8316,0,0.1429,0
20230303-49281-13461-s-7694,0,0.6486,1
20230303-49281-13461-s-7669,1,0.2628,0
20230303-49281-13461-s-7715,0,0.1731,0
20230303-49281-13461-s-7618,0,0.0277,0
20230303-49281-13461-s-7345,0,0.038,0
20230303-49281-13461-s-7432,0,0.0341,0
20230303-49281-13461-s-7731,0,0.1801,0
20230303-49281-13461-s-7354,0,0.0215,0
20230303-49281-13461-s-7658,0,0.0191,0
20230303-49281-13461-s-7414,0,0.0393,0
20230303-49281-13461-s-7661,0,0.0171,0
20230303-49281-13461-s-7428,0,0.1061,0
20230303-49281-13461-s-7652,0,0.0367,0
20230303-49281-13461-s-7407,0,0.0102,0
20230303-49281-13461-s-7425,0,0.0545,0
20230303-49281-13461-s-7502,0,0.1806,0
20230303-49281-13461-s-7562,0,0.0366,0
20230303-49281-13461-s-7534,0,0.0935,0
20230303-49281-13461-s-7504,0,0.1645,0
20230303-49281-13461-s-7487,0,0.0109,0
20230303-49281-13461-s-7536,0,0.09,0
20230303-49281-13461-s-7594,0,0.2372,0
20230303-49281-13461-s-7521,0,0.0449,0
20230303-49281-13461-s-7588,0,0.0281,0
20230303-49281-13461-s-7650,0,0.0581,0
20230303-49281-13461-s-7363,0,0.0961,0
20230303-49281-13461-s-7351,0,0.0375,0
20230303-49281-13461-s-7641,0,0.0966,0
20230303-49281-13461-s-7338,0,0.0853,0
20230303-49281-13461-s-7570,0,0.0367,0
20230303-49281-13461-s-7587,0,0.0169,0
20230303-49281-13461-s-7591,0,0.1221,0
20230303-49281-13461-s-7391,0,0.0595,0
20230303-49281-13461-s-7653,0,0.0178,0
20230303-49281-13461-s-7420,0,0.0115,0
20230303-49281-13461-s-7750,0,0.0908,0
20230303-49281-13461-s-7759,0,0.0905,0
20230303-49281-13461-s-7761,0,0.0078,0
20230303-49281-13461-s-7766,0,0.0539,0
20230303-49281-13461-s-7771,0,0.0209,0
20230303-49281-13461-s-7776,0,0.0072,0
20230303-49281-13461-s-7780,0,0.073,0
20230303-49281-13461-s-7791,0,0.0219,0
20230303-49281-13461-s-7828,0,0.0366,0
20230303-49281-13461-s-7827,0,0.0422,0
20230303-49281-13461-s-7847,0,0.0285,0
20230303-49281-13461-s-7852,0,0.1153,0
20230303-49281-13461-s-7853,0,0.0373,0
20230303-49281-13461-s-7855,0,0.06,0
20230303-49281-13461-s-7870,0,0.0418,0
20230303-49281-13461-s-7889,0,0.0779,0
20230303-49281-13461-s-7894,0,0.3893,0
20230303-49281-13461-s-7896,0,0.118,0
20230303-49281-13461-s-7898,0,0.0823,0
20230303-49281-13461-s-7903,0,0.0602,0
20230303-49281-13461-s-7912,0,0.2887,0
20230303-49281-13461-s-7913,0,0.2362,0
20230303-49281-13461-s-7916,0,0.0633,0
20230303-49281-13461-s-7922,0,0.0903,0
20230303-49281-13461-s-7925,0,0.034,0
20230303-49281-13461-s-7927,0,0.142,0
20230303-49281-13461-s-7933,0,0.0773,0
20230303-49281-13461-s-7859,0,0.0465,0
20230303-49281-13461-s-8614,0,0.0164,0
20230303-49281-13461-s-8691,0,0.0195,0
20230303-49281-13461-s-8750,0,0.1363,0
20230303-49281-13461-s-8654,0,0.0156,0
20230303-49281-13461-s-8615,0,0.0505,0
20230303-49281-13461-s-8671,0,0.1873,0
20230303-49281-13461-s-8715,0,0.2836,0
20230303-49281-13461-s-8684,0,0.1035,0
20230303-49281-13461-s-8619,0,0.0406,0
20230303-49281-13461-s-8765,0,0.0563,0
20230303-49281-13461-s-8728,0,0.0253,0
20230303-49281-13461-s-8743,0,0.1339,0
20230303-49281-13461-s-8708,0,0.0812,0
20230303-49281-13461-s-8618,0,0.0314,0
20230303-49281-13461-s-8763,0,0.142,0
20230303-49281-13461-s-8642,0,0.0864,0
20230303-49281-13461-s-8766,0,0.0803,0
20230303-49281-13461-s-8721,0,0.1535,0
20230303-49281-13461-s-8612,0,0.0427,0
20230303-49281-13461-s-8703,0,0.1679,0
20230303-49281-13461-s-8742,0,0.0669,0
20230303-49281-13461-s-8633,0,0.0444,0
20230303-49281-13461-s-8588,0,0.1612,0
20230303-49281-13461-s-8643,0,0.0659,0
20230303-49281-13461-s-8609,0,0.0173,0
20230303-49281-13461-s-8745,0,0.0557,0
20230303-49281-13461-s-8635,0,0.1504,0
20230303-49281-13461-s-8629,0,0.2078,0
20230303-49281-13461-s-8804,0,0.0549,0
20230303-49281-13461-s-8818,0,0.1447,0
20230303-49281-13461-s-8827,0,0.1173,0
20230303-49281-13461-s-8812,0,0.0097,0
20230303-49281-13461-s-8813,0,0.1286,0
20230303-49281-13461-s-8824,0,0.0075,0
20230303-49281-13461-s-8807,0,0.0616,0
20230303-49281-13461-s-8118,1,0.2796,0
20230303-49281-13461-s-8083,0,0.0716,0
20230303-49281-13461-s-8146,0,0.2084,0
20230303-49281-13461-s-8184,0,0.164,0
20230303-49281-13461-s-8054,0,0.1275,0
20230303-49281-13461-s-8088,0,0.1257,0
20230303-49281-13461-s-8141,0,0.1555,0
20230303-49281-13461-s-8125,1,0.1343,0
20230303-49281-13461-s-8199,0,0.0796,0
20230303-49281-13461-s-8042,0,0.1434,0
20230303-49281-13461-s-8120,1,0.1203,0
20230303-49281-13461-s-8221,0,0.0407,0
20230303-49281-13461-s-8196,0,0.0116,0
20230303-49281-13461-s-8116,0,0.0684,0
20230303-49281-13461-s-8059,0,0.1293,0
20230303-49281-13461-s-8055,0,0.0886,0
20230303-49281-13461-s-8191,0,0.0293,0
20230303-49281-13461-s-8169,0,0.2058,0
20230303-49281-13461-s-8144,0,0.0776,0
20230303-49281-13461-s-8161,0,0.0889,0
20230303-49281-13461-s-8149,0,0.0449,0
20230303-49281-13461-s-8048,0,0.0135,0
20230303-49281-13461-s-8181,0,0.2123,0
20230303-49281-13461-s-8142,0,0.2893,0
20230303-49281-13461-s-8069,0,0.1698,0
20230303-49281-13461-s-8039,0,0.0704,0
20230303-49281-13461-s-8097,0,0.2056,0
20230303-49281-13461-s-8050,0,0.3202,0
20230303-49281-13461-s-8115,0,0.06,0
20230303-49281-13461-s-8220,0,0.1148,0
20230303-49281-13461-s-8167,0,0.1506,0
20230303-49281-13461-s-8187,0,0.1957,0
20230303-49281-13461-s-8228,0,0.0423,0
20230303-49281-13461-s-8197,0,0.2144,0
20230303-49281-13461-s-8080,0,0.1234,0
20230303-49281-13461-s-8151,0,0.0283,0
20230303-49281-13461-s-8109,0,0.0428,0
20230303-49281-13461-s-8304,0,0.4566,0
20230303-49281-13461-s-8270,0,0.2668,0
20230303-49281-13461-s-8178,0,0.1515,0
20230303-49281-13461-s-8328,0,0.1936,0
20230303-49281-13461-s-8322,0,0.4677,0
20230303-49281-13461-s-8300,0,0.3645,0
20230303-49281-13461-s-8364,0,0.121,0
20230303-49281-13461-s-8211,0,0.1437,0
20230303-49281-13461-s-8306,0,0.2158,0
20230303-49281-13461-s-8394,0,0.0659,0
20230303-49281-13461-s-8153,0,0.3382,0
20230303-49281-13461-s-8369,0,0.1447,0
20230303-49281-13461-s-8175,0,0.0264,0
20230303-49281-13461-s-8290,0,0.1401,0
20230303-49281-13461-s-8225,0,0.0643,0
20230303-49281-13461-s-8237,0,0.04,0
20230303-49281-13461-s-8271,0,0.5405,1
20230303-49281-13461-s-8157,0,0.0883,0
20230303-49281-13461-s-8400,1,0.1545,0
20230303-49281-13461-s-8253,0,0.1258,0
20230303-49281-13461-s-8165,0,0.0682,0
20230303-49281-13461-s-8277,1,0.7772,1
20230303-49281-13461-s-8119,0,0.3706,0
20230303-49281-13461-s-8391,0,0.3094,0
20230303-49281-13461-s-8189,0,0.0472,0
20230303-49281-13461-s-8215,0,0.0114,0
20230303-49281-13461-s-8332,0,0.0663,0
20230303-49281-13461-s-8380,0,0.0577,0
20230303-49281-13461-s-8325,0,0.0561,0
20230303-49281-13461-s-8387,0,0.0106,0
20230303-49281-13461-s-8305,0,0.0865,0
20230303-49281-13461-s-8339,0,0.0708,0
20230303-49281-13461-s-8427,0,0.0727,0
20230303-49281-13461-s-8437,0,0.1936,0
20230303-49281-13461-s-8216,0,0.0225,0
20230303-49281-13461-s-8324,0,0.1592,0
20230303-49281-13461-s-8321,0,0.1824,0
20230303-49281-13461-s-8293,0,0.0693,0
20230303-49281-13461-s-8195,0,0.1216,0
20230303-49281-13461-s-8255,0,0.5859,1
20230303-49281-13461-s-8385,0,0.0601,0
20230303-49281-13461-s-8356,0,0.0133,0
20230303-49281-13461-s-8944,0,0.0771,0
20230303-49281-13461-s-8389,0,0.0475,0
20230303-49281-13461-s-8397,0,0.2468,0
20230303-49281-13461-s-8370,0,0.297,0
20230303-49281-13461-s-7796,0,0.1277,0
20230303-49281-13461-s-7980,0,0.7499,1
20230303-49281-13461-s-7805,0,0.0684,0
20230303-49281-13461-s-8007,0,0.3753,0
20230303-49281-13461-s-7767,1,0.1658,0
20230303-49281-13461-s-7939,1,0.1569,0
20230303-49281-13461-s-8968,1,0.0598,0
20230303-49281-13461-s-8942,1,0.0416,0
20230303-49281-13461-s-7787,0,0.1466,0
20230303-49281-13461-s-8041,1,0.7202,1
20230303-49281-13461-s-8063,1,0.6076,1
20230303-49281-13461-s-8092,1,0.5962,1
20230303-49281-13461-s-8105,1,0.5056,1
20230303-49281-13461-s-8893,1,0.8776,1
20230303-49284-13461-s-6591,1,0.3792,0
20230303-49284-13461-s-6501,1,0.8964,1
20230303-49284-13461-s-6461,1,0.7785,1
20230303-49284-13461-s-6546,1,0.6355,1
20230303-49284-13461-s-6448,1,0.3622,0
20230303-49284-13461-s-6237,0,0.3838,0
20230303-49284-13461-s-6555,1,0.7017,1
20230303-49284-13461-s-6604,1,0.5573,1
20230303-49281-13461-s-8127,1,0.7916,1
20230303-49281-13461-s-8051,1,0.7237,1
20230303-49281-13461-s-7965,1,0.1469,0
20230303-49284-13461-s-6523,1,0.9426,1
20230303-49284-13461-s-6553,1,0.6384,1
20230303-49281-13461-s-7818,1,0.146,0
20230303-49284-13461-s-6524,1,0.8122,1
20230303-49281-13461-s-7786,0,0.0425,0
20230303-49281-13461-s-8076,1,0.2811,0
20230303-49284-13461-s-6959,1,0.1002,0
20230303-49281-13461-s-7800,0,0.0405,0
20230303-49281-13461-s-7772,0,0.1184,0
20230303-49281-13461-s-8967,0,0.018,0
20230303-49281-13461-s-8390,0,0.0209,0
20230303-49281-13461-s-8405,0,0.093,0
20230303-49281-13461-s-8409,1,0.1977,0
20230303-49281-13461-s-8413,0,0.1798,0
20230303-49281-13461-s-8421,1,0.1573,0
20230303-49281-13461-s-8440,0,0.0597,0
20230303-49281-13461-s-8450,0,0.058,0
20230303-49281-13461-s-8452,0,0.0138,0
20230303-49281-13461-s-8463,0,0.2557,0
20230303-49281-13461-s-8490,0,0.0785,0
20230303-49281-13461-s-8492,0,0.0388,0
20230303-49281-13461-s-8518,0,0.0855,0
20230303-49284-13461-s-6844,0,0.0378,0
20230303-49284-13461-s-6845,0,0.1371,0
20230303-49281-13461-s-8905,0,0.0586,0
